a6440f,127.0.0.1,GET,http://localhost:8000/list,1467601682,,200
becd36,127.0.0.1,GET,http://localhost:8000/list,1467601861,a96870,200
a96870,127.0.0.1,GET,http://localhost:8000/list,1467601861,,500
f3a757,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601872,7922bb,200
7922bb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601873,,404
d68e52,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601881,d74d3f,200
d74d3f,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601882,,404
22b007,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601924,1e99cb,200
1e99cb,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601925,,404
fc71dd,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601932,10d504,200
10d504,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601933,,404
15dbc6,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467601939,f6d332,200
f6d332,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467601941,,404
e5b0c6,127.0.0.1,GET,http://localhost:8000/list,1467601950,,200
8fe663,127.0.0.1,GET,http://localhost:8000/delete/1,1467601964,,302
be639d,127.0.0.1,GET,http://localhost:8000/list,1467601968,,200
36defb,127.0.0.1,GET,http://localhost:8000/edit/3,1467601985,a7aff7,200
a7aff7,127.0.0.1,GET,http://localhost:8000/edit/3,1467601985,,500
c2aecc,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601990,4fe862,200
4fe862,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/structure.css,1467601991,,404
d3ca2e,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601997,ad6e2b,200
ad6e2b,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/body.css,1467601997,,404
b77a15,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467602003,5f11ee,200
5f11ee,127.0.0.1,GET,http://localhost:8000/bundles/framework/css/exception.css,1467602004,,404
454489,127.0.0.1,GET,http://localhost:8000/edit/3,1467602076,,200
bfe31c,127.0.0.1,POST,http://localhost:8000/edit/3,1467602106,,302
a0cbf5,127.0.0.1,GET,http://localhost:8000/list,1467602111,,200
